src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.50.6,172.217.10.98,54799,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:18:18,36435473.0,17.565299618863186,0.21956624523578985,0.1646746839268424,0.05489156130894746,6,2,440,200,100.0,60.0,73.33333333333333,18.856180831641264,100.0,100.0,100.0,0.0,100,60,80.0,20.0,400.0,120,40,20,6,5205067.571428572,36373056.0,1.0,12724286.441853905,36435473.0,36373056.0,1.0,7287094.6,14543000.788110858,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.3333333333333333,80.0,257,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33333333333333,100.0,0,6,2,440,200
192.168.50.6,172.217.7.2,54800,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:18:18,36434705.0,17.565669874368407,0.2195708734296051,0.16467815507220382,0.054892718357401275,6,2,440,200,100.0,60.0,73.33333333333333,18.856180831641264,100.0,100.0,100.0,0.0,100,60,80.0,20.0,400.0,120,40,20,6,5204957.857142857,36372291.0,1.0,12724018.824968126,36434705.0,36372291.0,1.0,7286941.0,14542695.086601947,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.3333333333333333,80.0,253,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33333333333333,100.0,0,6,2,440,200
192.168.50.6,172.217.10.98,54801,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:18:18,36434626.0,17.56570796143207,0.21957134951790092,0.1646785121384257,0.05489283737947523,6,2,440,200,100.0,60.0,73.33333333333333,18.856180831641264,100.0,100.0,100.0,0.0,100,60,80.0,20.0,400.0,120,40,20,6,5204946.571428572,36372216.0,1.0,12723993.007270498,36434626.0,36372216.0,1.0,7286925.2,14542665.447189458,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.3333333333333333,80.0,257,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33333333333333,100.0,0,6,2,440,200
192.168.50.6,172.217.9.238,54805,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:18:18,41252.0,8726.849607291768,145.4474934548628,96.96499563657521,48.482497818287605,4,2,240,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,80,40,20,4,8250.4,41051.0,2.0,16400.468000639492,41252.0,41247.0,2.0,13750.666666666666,19442.843762051773,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,60.0,255,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,4,2,240,120
0.0.0.0,255.255.255.255,68,67,90:b1:1c:a4:b7:c0,ff:ff:ff:ff:ff:ff,17,2018-11-03 09:18:18,28870362.0,59.23029299043774,0.17318799120011033,0.17318799120011033,0.0,5,0,1710,0,342.0,342.0,342.0,0.0,0.0,0.0,0.0,0.0,342,342,342.0,0.0,0.0,40,0,8,5,7217590.5,10912366.0,2501634.0,3432513.532925726,28870362.0,10912366.0,2501634.0,7217590.5,3432513.532925726,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,342.0,0,0,0.0,0.0,0.0,0.0,5498875.0,2501634.0,3637455.3333333335,1326834.1039286796,0.0,0.0,0.0,0.0,0.0,0.0,342.0,0.0,0,5,0,1710,0
192.168.50.6,172.217.10.65,54802,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:18:20,34435249.0,18.585606858832357,0.23232008573540444,0.17424006430155334,0.05808002143385111,6,2,440,200,100.0,60.0,73.33333333333333,18.856180831641264,100.0,100.0,100.0,0.0,100,60,80.0,20.0,400.0,120,40,20,6,4919321.285714285,34372952.0,2.0,12024403.433916138,34435249.0,34372952.0,2.0,6887049.8,13742972.271316571,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.3333333333333333,80.0,258,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33333333333333,100.0,0,6,2,440,200
192.168.50.6,172.217.7.2,54803,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:18:20,34435196.0,18.58563546436617,0.2323204433045771,0.17424033247843285,0.058080110826144275,6,2,440,200,100.0,60.0,73.33333333333333,18.856180831641264,100.0,100.0,100.0,0.0,100,60,80.0,20.0,400.0,120,40,20,6,4919313.714285715,34372904.0,0.0,12024386.697347041,34435196.0,34372904.0,0.0,6887039.2,13742953.572478421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.3333333333333333,80.0,257,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33333333333333,100.0,0,6,2,440,200
192.168.50.6,172.217.12.206,54804,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:18:20,34425788.0,18.59071461196473,0.23238393264955912,0.17428794948716933,0.05809598316238978,6,2,440,200,100.0,60.0,73.33333333333333,18.856180831641264,100.0,100.0,100.0,0.0,100,60,80.0,20.0,400.0,120,40,20,6,4917969.714285715,34363516.0,1.0,12021102.76129849,34425788.0,34363516.0,1.0,6885157.6,13739200.292242784,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.3333333333333333,80.0,256,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33333333333333,100.0,0,6,2,440,200
192.168.50.9,35.158.163.158,57658,443,b8:ca:3a:7b:98:0c,70:f3:5a:42:73:e8,6,2018-11-03 09:18:26,107584.0,8793.129089827484,111.540749553837,74.360499702558,37.180249851279,8,4,682,264,112.0,66.0,85.25,19.967160539245434,66.0,66.0,66.0,0.0,112,66,78.83333333333333,18.658480347790622,348.13888888888886,160,80,20,4,9780.363636363636,107287.0,1.0,30834.368859418504,107584.0,107359.0,1.0,15369.142857142857,37554.7754636138,5.0,3.0,1.0,1.6666666666666667,0.9428090415820634,0,0,0,0,1,0,0,0,0,0,0,0.5,78.83333333333333,527,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,4.0,0.0,0.0,693693.6936936937,0.0,85.25,66.0,0,8,4,682,264
192.168.50.9,54.192.55.39,37652,443,b8:ca:3a:7b:98:0c,70:f3:5a:42:73:e8,6,2018-11-03 09:18:26,39502.0,23948.154523821577,303.7820869829375,202.52139132195836,101.26069566097918,8,4,682,264,112.0,66.0,85.25,19.967160539245434,66.0,66.0,66.0,0.0,112,66,78.83333333333333,18.658480347790622,348.1388888888889,160,80,20,4,3591.090909090909,38930.0,1.0,11175.527064687094,39502.0,39327.0,1.0,5643.142857142857,13751.493814217021,304.0,301.0,1.0,101.33333333333333,141.1862442150635,0,0,0,0,1,0,0,0,0,0,0,0.5,78.83333333333333,1444,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,4.0,0.0,0.0,905882.3529411765,0.0,85.25,66.0,0,8,4,682,264
192.168.50.9,93.184.216.180,41488,443,b8:ca:3a:7b:98:0c,70:f3:5a:42:73:e8,6,2018-11-03 09:18:26,28608.0,46350.671140939594,629.1946308724832,419.46308724832215,209.73154362416108,12,6,882,444,105.0,60.0,73.5,17.64227876437735,90.0,66.0,74.0,11.313708498984761,105,60,73.66666666666667,15.818414023606232,250.22222222222229,240,120,20,10,1682.8235294117646,27834.0,1.0,6538.492965735741,28608.0,27926.0,1.0,2600.7272727272725,8009.641736295179,435.0,429.0,1.0,87.0,171.0005847943217,0,0,0,0,1,0,0,0,0,0,0,0.5,73.66666666666667,695,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,5.0,0.0,0.0,237885.46255506607,0.0,73.5,74.0,0,12,6,882,444
192.168.50.9,172.217.197.154,60096,443,b8:ca:3a:7b:98:0c,70:f3:5a:42:73:e8,6,2018-11-03 09:18:27,53871.0,20010.766460618885,259.8800839041414,148.50290508808078,111.37717881606058,8,6,682,396,112.0,66.0,85.25,19.967160539245434,66.0,66.0,66.0,0.0,112,66,77.0,17.84856937044055,318.57142857142856,160,120,20,4,4143.923076923077,53732.0,1.0,14314.861381749326,53871.0,53807.0,1.0,7695.857142857143,18824.804612369222,7.0,3.0,1.0,1.4,0.8000000000000002,0,0,0,0,1,0,0,0,0,0,0,0.75,77.0,318,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,4.0,0.0,0.0,2524590.1639344264,0.0,85.25,66.0,0,8,6,682,396
192.168.50.8,192.168.10.50,59593,21,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:18:33,9029034.0,42.97248188455155,0.6645229157404879,0.6645229157404879,0.0,6,0,388,0,66.0,62.0,64.66666666666667,1.8856180831641267,0.0,0.0,0.0,0.0,66,62,64.66666666666667,1.8856180831641267,3.5555555555555554,120,0,20,0,1805806.8,6021681.0,3.0,2408321.5313081765,9029034.0,6021681.0,3.0,1805806.8,2408321.5313081765,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,64.66666666666667,8192,0,0.0,0.0,0.0,0.0,3014338.0,3007343.0,3010840.5,3497.5,0.0,0.0,0.0,0.0,0.0,0.0,64.66666666666667,0.0,0,6,0,388,0
192.168.50.9,23.194.108.29,37312,443,b8:ca:3a:7b:98:0c,70:f3:5a:42:73:e8,6,2018-11-03 09:18:34,23455.0,53208.27115753571,682.157322532509,426.3483265828182,255.80899594969088,10,6,790,458,112.0,60.0,79.0,21.46625258399798,97.0,66.0,76.33333333333333,14.613540144521982,112,60,78.0,19.22888452302941,369.75,200,120,20,8,1563.6666666666667,22347.0,0.0,5559.295934638566,23455.0,23339.0,0.0,2606.1111111111113,7330.255724574302,934.0,927.0,1.0,186.8,370.10020264787755,0,0,0,0,1,0,0,0,0,0,0,0.6,78.0,1163,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,4.0,0.0,0.0,1561403.50877193,0.0,79.0,76.33333333333333,0,10,6,790,458
192.168.50.9,52.28.108.167,48208,443,b8:ca:3a:7b:98:0c,70:f3:5a:42:73:e8,6,2018-11-03 09:18:35,100817.0,9383.338127498339,119.02754495769562,79.35169663846375,39.675848319231875,8,4,682,264,112.0,66.0,85.25,19.967160539245434,66.0,66.0,66.0,0.0,112,66,78.83333333333333,18.658480347790622,348.13888888888886,160,80,20,4,9165.181818181818,100522.0,1.0,28889.61907240662,100817.0,100615.0,1.0,14402.42857142857,35196.195962701684,5.0,3.0,1.0,1.6666666666666667,0.9428090415820634,0,0,0,0,1,0,0,0,0,0,0,0.5,78.83333333333333,829,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,4.0,0.0,0.0,777777.7777777778,0.0,85.25,66.0,0,8,4,682,264
192.168.50.9,52.28.108.167,48200,443,b8:ca:3a:7b:98:0c,70:f3:5a:42:73:e8,6,2018-11-03 09:18:35,100165.0,9444.4167124245,119.80232616183297,79.86821744122199,39.93410872061099,8,4,682,264,112.0,66.0,85.25,19.967160539245434,66.0,66.0,66.0,0.0,112,66,78.83333333333333,18.658480347790622,348.13888888888886,160,80,20,4,9105.90909090909,99932.0,1.0,28721.76219098285,100165.0,100033.0,1.0,14309.285714285714,34996.58529756576,5.0,2.0,1.0,1.6666666666666667,0.4714045207910317,0,0,0,0,1,0,0,0,0,0,0,0.5,78.83333333333333,1329,739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,4.0,0.0,0.0,1203125.0,0.0,85.25,66.0,0,8,4,682,264
192.168.50.6,54.213.45.184,54560,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:18:55,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
34.209.30.112,192.168.50.8,443,59555,70:f3:5a:42:73:e8,b8:ca:3a:a4:8b:f5,6,2018-11-03 09:18:56,135798.0,3446.2952326249283,44.18327221314011,29.45551480876007,14.727757404380036,4,2,290,178,85.0,60.0,72.5,12.5,89.0,89.0,89.0,0.0,89,60,78.0,12.832251036613439,164.66666666666666,80,40,20,4,27159.6,135360.0,2.0,54100.44845137607,135798.0,135789.0,4.0,45266.0,64009.427154651734,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,78.0,119,16312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5,89.0,0,4,2,290,178
192.168.50.6,192.168.10.50,54808,21,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:19:18,9014948.0,43.0396270727241,0.6655612433926408,0.6655612433926408,0.0,6,0,388,0,66.0,62.0,64.66666666666667,1.8856180831641267,0.0,0.0,0.0,0.0,66,62,64.66666666666667,1.8856180831641267,3.5555555555555554,120,0,20,0,1802989.6,6000383.0,3.0,2401594.742470561,9014948.0,6000383.0,3.0,1802989.6,2401594.742470561,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,64.66666666666667,8192,0,0.0,0.0,0.0,0.0,3014556.0,2985827.0,3000191.5,14364.5,0.0,0.0,0.0,0.0,0.0,0.0,64.66666666666667,0.0,0,6,0,388,0
192.168.50.6,4.2.2.4,60512,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:19:48,21046.0,15965.028984130002,190.0598688586905,95.02993442934525,95.02993442934525,2,2,152,184,76.0,76.0,76.0,0.0,92.0,92.0,92.0,0.0,92,76,84.0,8.0,64.0,16,16,8,2,7015.333333333333,21040.0,3.0,9916.936903880935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,84.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,92.0,0,2,2,152,184
192.168.50.9,192.168.10.50,46826,22,b8:ca:3a:7b:98:0c,70:f3:5a:42:73:e8,6,2018-11-03 09:20:06,65028406.00000001,15.931499228198826,0.21529053011079496,0.21529053011079496,0.0,14,0,1036,0,74.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,74,74,74.0,0.0,0.0,280,0,20,0,5002185.076923077,33535939.0,2.0,9400776.516116418,65028406.0,33535939.0,2.0,5002185.076923077,9400776.516116418,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,74.0,29200,0,0.0,0.0,0.0,0.0,17403986.0,983485.0,5589323.166666667,5795360.571406965,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0,14,0,1036,0
192.168.50.8,4.2.2.4,56022,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:20:30,21070.0,20692.92833412435,189.84337921214998,94.92168960607499,94.92168960607499,2,2,148,288,74.0,74.0,74.0,0.0,144.0,144.0,144.0,0.0,144,74,109.0,35.0,1225.0,16,16,8,2,7023.333333333333,21064.0,3.0,9928.250612379918,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,109.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,144.0,0,2,2,148,288
192.168.50.8,173.194.208.109,59594,465,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:20:30,1696132.0,8803.560100275214,50.114024144347255,22.403916676296422,27.710107468050836,38,47,4902,10030,416.0,60.0,129.0,80.75368657056372,2787.0,60.0,213.40425531914894,467.0123083518303,2787,60,175.6705882352941,353.93945604681153,125273.13854671281,760,940,20,36,20192.04761904762,508546.0,1.0,65197.99865061313,1643321.0,561699.0,1.0,44414.08108108108,107459.75766376728,1643262.0,508546.00000000006,1.0,35723.086956521736,84860.6962758804,0,0,0,0,1,0,0,0,0,0,0,1.236842105263158,175.6705882352941,8192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,4.5,938.8571428571429,4.714285714285714,116925.0645994832,8031.716235505759,129.0,213.40425531914894,0,38,47,4902,10030
192.168.50.8,74.208.236.171,59595,80,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:20:40,15725997.0,1679.3847792289419,2.7343258427430706,1.271779461740963,1.4625463810021075,20,23,2028,24382,468.0,60.0,101.4,122.21309258831481,2974.0,60.0,1060.0869565217392,995.0675709214086,2974,60,614.1860465116279,874.7679361584313,765218.9421308815,400,460,20,18,374428.5,9796869.0,1.0,1653526.7463638533,15671250.0,9796869.0,1.0,824802.6315789474,2388584.137739678,15670833.0,10058574.0,2.0,712310.5909090909,2283414.946982174,0,0,0,0,1,0,0,0,0,0,0,1.15,614.1860465116279,8192,1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,4.0,8772.0,7.0,3375000.0,15538.892402204354,101.4,1060.0869565217392,0,20,23,2028,24382
192.168.50.8,74.208.236.171,59596,80,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,6,2018-11-03 09:20:40,5439544.0,136.77617094374088,2.206067273286143,1.4707115155240955,0.7353557577620478,8,4,492,252,66.0,60.0,61.5,2.598076211353316,66.0,60.0,63.0,3.0,66,60,62.0,2.8284271247461903,8.0,160,80,20,6,494504.0,5329496.0,1.0,1529101.731708165,5439544.0,5329496.0,1.0,777077.7142857143,1858672.0996868946,5384622.0,5384616.0,3.0,1794874.0,2538330.9109101593,0,0,0,0,1,0,0,0,0,0,0,0.5,62.0,8192,1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,63.0,0,8,4,492,252
