src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.50.4,172.16.0.5,21288,23630,90:b1:1c:a2:c0:d3,70:f3:5a:42:73:e8,6,2018-11-03 11:30:31,0.0,0,0,0,0,1,0,60,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,20,0,20,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,1,0,60,0
172.16.0.5,192.168.50.4,23632,54918,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,109.0,2201834.862385321,36697.247706422015,18348.623853211007,18348.623853211007,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,36.333333333333336,109.0,0.0,51.383092766222454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,49013,49013,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,10316,10316,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,23633,48456,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,102.0,2352941.1764705884,39215.686274509804,19607.843137254902,19607.843137254902,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,34.0,101.0,0.0,47.37791327893902,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,27619,27619,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,13501,13501,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,52.0,4615384.615384616,76923.07692307692,38461.53846153846,38461.53846153846,2,2,120,120,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60,60,60.0,0.0,0.0,40,40,20,2,17.333333333333332,50.0,1.0,23.098821518760555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0,2,2,120,120
172.16.0.5,192.168.50.4,10971,10971,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,47.0,2553191.4893617025,42553.19148936171,42553.19148936171,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,23634,19124,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,1.0,120000000.0,2000000.0,2000000.0,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
172.16.0.5,192.168.50.4,23635,8307,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,6,2018-11-03 11:30:31,48.0,2500000.0,41666.666666666664,41666.666666666664,0.0,2,0,120,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,5840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,2,0,120,0
