src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.16.0.5,192.168.50.1,44600,5813,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,2.0,443000000.0,1000000.0,1000000.0,0.0,2,0,886,0,443.0,443.0,443.0,0.0,0.0,0.0,0.0,0.0,443,443,443.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,443.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,0.0,0,2,0,886,0
172.16.0.5,192.168.50.1,33737,55364,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,219908.0,11168.30674645761,27.284137002746604,27.284137002746604,0.0,6,0,2456,0,431.0,372.0,409.3333333333333,26.512051766864236,0.0,0.0,0.0,0.0,431,372,409.3333333333333,26.512051766864236,702.888888888889,48,0,8,6,43981.6,110790.0,1.0,53866.80830938473,219908.0,110790.0,1.0,43981.6,53866.80830938473,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,409.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2204.0,6.0,0.0,0.0,10022.372992342252,0.0,409.3333333333333,0.0,0,6,0,2456,0
172.16.0.5,192.168.50.1,48867,59517,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,109937.0,14681.13555945678,36.384474744626466,36.384474744626466,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36645.666666666664,109934.0,1.0,51822.67748346814,109937.0,109934.0,1.0,36645.666666666664,51822.67748346814,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13152.987620182468,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,51720,40537,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,834000000.0,2000000.0,2000000.0,0.0,2,0,834,0,417.0,417.0,417.0,0.0,0.0,0.0,0.0,0.0,417,417,417.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,417.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,0.0,0,2,0,834,0
172.16.0.5,192.168.50.1,57392,55811,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,110505.0,14605.673951404913,36.197457128636714,36.197457128636714,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36835.0,110503.0,1.0,52091.14235645058,110505.0,110503.0,1.0,36835.0,52091.14235645058,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13085.380752002171,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,37802,15240,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,220837.0,11103.211871199119,27.169360206849394,27.169360206849394,0.0,6,0,2452,0,443.0,372.0,408.6666666666667,29.032548783888902,0.0,0.0,0.0,0.0,443,372,408.6666666666667,29.032548783888902,842.888888888889,48,0,8,6,44167.4,110785.0,1.0,54092.66571578813,220837.0,110785.0,1.0,44167.4,54092.66571578813,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,408.6666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,6.0,0.0,0.0,9962.098742511445,0.0,408.6666666666667,0.0,0,6,0,2452,0
172.16.0.5,192.168.50.1,48555,52852,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,110096.0,14659.933149251563,36.33192849876472,36.33192849876472,0.0,4,0,1614,0,435.0,372.0,403.5,31.5,0.0,0.0,0.0,0.0,435,372,403.5,31.5,992.25,32,0,8,4,36698.666666666664,110093.0,1.0,51897.63080227159,110096.0,110093.0,1.0,36698.666666666664,51897.63080227159,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,403.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,4.0,0.0,0.0,13133.992152303445,0.0,403.5,0.0,0,4,0,1614,0
172.16.0.5,192.168.50.1,37197,41201,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,1.0,870000000.0,2000000.0,2000000.0,0.0,2,0,870,0,435.0,435.0,435.0,0.0,0.0,0.0,0.0,0.0,435,435,435.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,435.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0,2,0,870,0
172.16.0.5,192.168.50.1,59595,56673,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,106785.0,14664.981036662452,37.45844453809055,37.45844453809055,0.0,4,0,1566,0,411.0,372.0,391.5,19.5,0.0,0.0,0.0,0.0,411,372,391.5,19.5,380.25,32,0,8,4,35595.0,106783.0,1.0,50337.51753910795,106785.0,106783.0,1.0,35595.0,50337.51753910795,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,391.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,4.0,0.0,0.0,13091.726366062649,0.0,391.5,0.0,0,4,0,1566,0
172.16.0.5,192.168.50.1,34904,14548,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 13:04:46,108905.0,14379.50507322896,36.729259446306415,36.729259446306415,0.0,4,0,1566,0,411.0,372.0,391.5,19.5,0.0,0.0,0.0,0.0,411,372,391.5,19.5,380.25,32,0,8,4,36301.666666666664,108903.0,1.0,51336.895123184935,108905.0,108903.0,1.0,36301.666666666664,51336.895123184935,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,391.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,4.0,0.0,0.0,12836.876176484091,0.0,391.5,0.0,0,4,0,1566,0
